OVD;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;-
OVD;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;-
"OVD;16:05;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;-"
BJZ;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
BJZ;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"BJZ;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BJZ;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
BJZ;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
BJZ;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
BJZ;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
BJZ;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"BJZ;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BJZ;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
BJZ;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
BJZ;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
BJZ;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
BJZ;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
BJZ;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
BJZ;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
BJZ;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
BJZ;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
BJZ;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
BJZ;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
BJZ;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
BJZ;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
BJZ;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
BJZ;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
BJZ;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
BJZ;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
BJZ;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
BJZ;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
BJZ;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
BJZ;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
BJZ;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
BJZ;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
BJZ;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
BJZ;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
BJZ;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
BJZ;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
BJZ;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
BJZ;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
BJZ;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
BJZ;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
BJZ;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
BJZ;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
BJZ;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
BJZ;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
BJZ;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
BJZ;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
BJZ;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
BJZ;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
BJZ;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
BJZ;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
BJZ;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
BJZ;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
BJZ;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
BJZ;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
BJZ;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
BJZ;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
BJZ;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
BJZ;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
BJZ;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
BJZ;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
BJZ;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
BJZ;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
BJZ;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
BJZ;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"BJZ;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
BJZ;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
BJZ;19:50;BARCELONA-EL PRAT (BCN);VLG1578;VUELING AIRLINES;1
BJZ;19:50;BARCELONA-EL PRAT (BCN);QTR3690;QATAR AIRWAYS;1
BJZ;19:50;BARCELONA-EL PRAT (BCN);IBE5726;IBERIA;1
"BJZ;19:50;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;1"
BJZ;21:10;LISBOA (LIS);TAP1113;TAP PORTUGAL;1
BJZ;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0481;IBERIA;1
BJZ;07:30;BARCELONA-EL PRAT (BCN);VLG1572;VUELING AIRLINES;-
BJZ;07:30;BARCELONA-EL PRAT (BCN);QTR3683;QATAR AIRWAYS;-
BJZ;07:30;BARCELONA-EL PRAT (BCN);IBE5050;IBERIA;-
BJZ;07:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0471;IBERIA;-
"BJZ;07:40;VALENCIA (VLC);VOE3582;VOLOTEA, S.A.;-"
BJZ;09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0479;IBERIA;-
BJZ;09:25;PARIS /CHARLES DE GAULLE (CDG);VLG8860;VUELING AIRLINES;-
BJZ;09:25;PARIS /CHARLES DE GAULLE (CDG);IBE5664;IBERIA;-
BJZ;10:50;MENORCA (MAH);IBS9501;IBERIA EXPRESS;-
BJZ;13:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0475;IBERIA;-
BJZ;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;-
BJZ;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;-
"BJZ;16:05;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;-"
BJZ;16:00;BARCELONA-EL PRAT (BCN);IBE8313;IBERIA;1
BCN;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
BCN;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"BCN;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BCN;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
BCN;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
BCN;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
BCN;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
BCN;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"BCN;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BCN;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
BCN;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
BCN;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
BCN;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
BCN;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
BCN;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
BCN;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
BCN;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
BCN;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
BCN;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
BCN;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
BCN;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
BCN;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
BCN;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
BCN;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
BCN;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
BCN;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
BCN;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
BCN;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
BCN;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
BCN;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
BCN;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
BCN;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
BCN;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
BCN;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
BCN;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
BCN;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
BCN;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
BCN;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
BCN;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
BCN;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
BCN;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
BCN;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
BCN;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
BCN;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
BCN;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
BCN;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
BCN;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
BCN;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
BCN;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
BCN;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
BCN;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
BCN;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
BCN;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
BCN;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
BCN;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
BCN;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
BCN;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
BCN;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
BCN;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
BCN;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
BCN;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
BCN;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
BCN;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
BCN;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"BCN;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
BCN;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
BCN;19:50;BARCELONA-EL PRAT (BCN);VLG1578;VUELING AIRLINES;1
BCN;19:50;BARCELONA-EL PRAT (BCN);QTR3690;QATAR AIRWAYS;1
BCN;19:50;BARCELONA-EL PRAT (BCN);IBE5726;IBERIA;1
"BCN;19:50;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;1"
BCN;21:10;LISBOA (LIS);TAP1113;TAP PORTUGAL;1
BCN;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0481;IBERIA;1
BCN;07:30;BARCELONA-EL PRAT (BCN);VLG1572;VUELING AIRLINES;-
BCN;07:30;BARCELONA-EL PRAT (BCN);QTR3683;QATAR AIRWAYS;-
BCN;07:30;BARCELONA-EL PRAT (BCN);IBE5050;IBERIA;-
BCN;07:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0471;IBERIA;-
"BCN;07:40;VALENCIA (VLC);VOE3582;VOLOTEA, S.A.;-"
BCN;09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0479;IBERIA;-
BCN;09:25;PARIS /CHARLES DE GAULLE (CDG);VLG8860;VUELING AIRLINES;-
BCN;09:25;PARIS /CHARLES DE GAULLE (CDG);IBE5664;IBERIA;-
BCN;10:50;MENORCA (MAH);IBS9501;IBERIA EXPRESS;-
BCN;13:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0475;IBERIA;-
BCN;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;-
BCN;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;-
"BCN;16:05;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;-"
BCN;16:00;BARCELONA-EL PRAT (BCN);IBE8313;IBERIA;1
BCN;11:20;HAMBURGO (HAM);VLG1820;VUELING AIRLINES;T1
BCN;11:20;HAMBURGO (HAM);IBE5064;IBERIA;T1
BCN;11:55;PALMA DE MALLORCA (PMI);VLG3904;VUELING AIRLINES;T1
BCN;11:55;PALMA DE MALLORCA (PMI);IBE5150;IBERIA;T1
BCN;12:20;STUTTGART (STR);VLG1866;VUELING AIRLINES;T1
BCN;12:20;STUTTGART (STR);IBE5066;IBERIA;T1
BCN;13:50;FRANKFURT (FRA);DLH1131;LUFTHANSA;T1
BCN;13:50;FRANKFURT (FRA);UAL9314;UNITED AIRLINES;T1
BCN;14:10;ALICANTE-ELCHE (ALC);VLG1306;VUELING AIRLINES;T1
BCN;14:10;ALICANTE-ELCHE (ALC);QTR3524;QATAR AIRWAYS;T1
BCN;14:10;ALICANTE-ELCHE (ALC);IBE5720;IBERIA;T1
BCN;14:25;TURIN (TRN);VLG6514;VUELING AIRLINES;T1
BCN;14:25;TURIN (TRN);IBE5406;IBERIA;T1
BCN;14:25;TURIN (TRN);QTR3575;QATAR AIRWAYS;T1
BCN;14:25;BOLONIA (BLQ);VLG6522;VUELING AIRLINES;T1
BCN;14:25;BOLONIA (BLQ);IBE5238;IBERIA;T1
BCN;14:25;BOLONIA (BLQ);QTR3556;QATAR AIRWAYS;T1
BCN;14:30;PALMA DE MALLORCA (PMI);RYR6578;RYANAIR;T2 B
BCN;14:30;LISBOA (LIS);TAP1039;TAP PORTUGAL;T1
BCN;14:35;PRAGA (PRG);CSA689;CZECH AIRLINES J.S.C.;T1
BCN;14:35;PRAGA (PRG);AEA3851;AIR EUROPA;T1
BCN;14:35;HAMBURGO (HAM);EWG7521;EUROWINGS LUFTVERKEHRS AG;T2 B
BCN;14:45;MILAN /MALPENSA (MXP);EZY2762;EASYJET  AIRLINE CO. LTD.;T2 C
BCN;14:45;LYON (LYS);EZY4418;EASYJET  AIRLINE CO. LTD.;T2 C
BCN;14:50;MILAN /MALPENSA (MXP);VLG6334;VUELING AIRLINES;T1
BIO;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
BIO;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"BIO;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BIO;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
BIO;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
BIO;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
BIO;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
BIO;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"BIO;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BIO;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
BIO;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
BIO;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
BIO;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
BIO;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
BIO;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
BIO;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
BIO;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
BIO;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
BIO;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
BIO;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
BIO;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
BIO;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
BIO;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
BIO;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
BIO;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
BIO;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
BIO;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
BIO;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
BIO;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
BIO;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
BIO;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
BIO;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
BIO;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
BIO;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
BIO;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
BIO;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
BIO;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
BIO;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
BIO;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
BIO;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
BIO;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
BIO;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
BIO;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
BIO;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
BIO;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
BIO;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
BIO;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
BIO;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
BIO;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
BIO;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
BIO;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
BIO;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
BIO;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
BIO;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
BIO;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
BIO;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
BIO;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
BIO;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
BIO;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
BIO;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
BIO;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
BIO;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
